 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffe0 0000 0000 0000 ---- 0000:31ed         xor bp, bp
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---C 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---C 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 1617:7d07         jnl 1620
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 1624:7506         jne 162c
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
0075 0031 0002 fff1 fb84 fb8c 015e 0075 --Z- 1630:740c         je 163e
0075 0031 0002 fff1 fb84 fb8c 015e 0075 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
0075 0031 0002 fff1 fb84 fb8c 015e 0075 --Z- 164c:7403         je 1651
0075 0031 0002 fff1 fb84 fb8c 015e 0075 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 1655:7403         je 165a
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 1657:e96e00       jmp 16c8
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
0075 0031 0002 fff1 fb84 fb8c 015e 0075 --Z- 16cc:745b         je 1729
0075 0031 0002 fff1 fb84 fb8c 015e 0075 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 172d:7503         jne 1732
0075 0031 0002 fff1 fb84 fb8c 015e 0075 ---- 1732:89fa         mov dx, di
0075 0031 0002 0075 fb84 fb8c 015e 0075 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07f8
0075 07f8 0002 0075 fb84 fb8c 015e 0075 ---- 1737:ff440a       inc [si+a] ;[0168]07f8
0075 07f8 0002 0075 fb84 fb8c 015e 0075 ---- 173a:8817         mov [bx], dl ;[07f8]00
0075 07f8 0002 0075 fb84 fb8c 015e 0075 ---- 173c:83ff0a       cmp di, a
0075 07f8 0002 0075 fb84 fb8c 015e 0075 ---- 173f:740c         je 174d
0075 07f8 0002 0075 fb84 fb8c 015e 0075 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
0075 07f8 0002 0400 fb84 fb8c 015e 0075 ---- 1744:f7da         neg dx
0075 07f8 0002 fc00 fb84 fb8c 015e 0075 -S-C 1746:3914         cmp [si], dx ;[015e]fff1
0075 07f8 0002 fc00 fb84 fb8c 015e 0075 ---- 1748:7403         je 174d
0075 07f8 0002 fc00 fb84 fb8c 015e 0075 ---- 174a:e9ce00       jmp 181b
0075 07f8 0002 fc00 fb84 fb8c 015e 0075 ---- 181b:89f8         mov ax, di
0075 07f8 0002 fc00 fb84 fb8c 015e 0075 ---- 181d:30e4         xor ah, ah
0075 07f8 0002 fc00 fb84 fb8c 015e 0075 --Z- 181f:e9ad02       jmp 1acf
0075 07f8 0002 fc00 fb84 fb8c 015e 0075 --Z- 1acf:5f           pop di
0075 07f8 0002 fc00 fb86 fb8c 015e 1000 --Z- 1ad0:5e           pop si
0075 07f8 0002 fc00 fb88 fb8c 015e 1000 --Z- 1ad1:89ec         mov sp, bp
0075 07f8 0002 fc00 fb8c fb8c 015e 1000 --Z- 1ad3:5d           pop bp
0075 07f8 0002 fc00 fb8e ffb2 015e 1000 --Z- 1ad4:c3           ret
0075 07f8 0002 fc00 fb90 ffb2 015e 1000 --Z- 13e4:5b           pop bx
0075 0075 0002 fc00 fb92 ffb2 015e 1000 --Z- 13e5:5b           pop bx
0075 015e 0002 fc00 fb94 ffb2 015e 1000 --Z- 13e6:50           push ax
0075 015e 0002 fc00 fb92 ffb2 015e 1000 --Z- 13e7:5a           pop dx
0075 015e 0002 0075 fb94 ffb2 015e 1000 --Z- 13e8:83faff       cmp dx, -1
0075 015e 0002 0075 fb94 ffb2 015e 1000 ---C 13eb:75c8         jne 13b5
0075 015e 0002 0075 fb94 ffb2 015e 1000 ---C 13b5:ff4efc       dec [bp-4] ;[ffae]0001
0075 015e 0002 0075 fb94 ffb2 015e 1000 --ZC 13b8:7c45         jl 13ff
0075 015e 0002 0075 fb94 ffb2 015e 1000 --ZC 13ba:8b14         mov dx, [si] ;[015e]fff1
0075 015e 0002 fff1 fb94 ffb2 015e 1000 --ZC 13bc:4a           dec dx
0075 015e 0002 fff0 fb94 ffb2 015e 1000 -S-C 13bd:8914         mov [si], dx ;[015e]fff1
0075 015e 0002 fff0 fb94 ffb2 015e 1000 -S-C 13bf:7c15         jl 13d6
0075 015e 0002 fff0 fb94 ffb2 015e 1000 -S-C 13d6:8b5ee8       mov bx, [bp-18] ;[ff9a]0032
0075 0032 0002 fff0 fb94 ffb2 015e 1000 -S-C 13d9:ff46e8       inc [bp-18] ;[ff9a]0032
0075 0032 0002 fff0 fb94 ffb2 015e 1000 ---C 13dc:8a07         mov al, [bx] ;[0032]74
0074 0032 0002 fff0 fb94 ffb2 015e 1000 ---C 13de:98           cbw
0074 0032 0002 fff0 fb94 ffb2 015e 1000 ---C 13df:56           push si
0074 0032 0002 fff0 fb92 ffb2 015e 1000 ---C 13e0:50           push ax
0074 0032 0002 fff0 fb90 ffb2 015e 1000 ---C 13e1:e81c02       call 1600
0074 0032 0002 fff0 fb8e ffb2 015e 1000 ---C 1600:55           push bp
0074 0032 0002 fff0 fb8c ffb2 015e 1000 ---C 1601:89e5         mov bp, sp
0074 0032 0002 fff0 fb8c fb8c 015e 1000 ---C 1603:50           push ax
0074 0032 0002 fff0 fb8a fb8c 015e 1000 ---C 1604:50           push ax
0074 0032 0002 fff0 fb88 fb8c 015e 1000 ---C 1605:56           push si
0074 0032 0002 fff0 fb86 fb8c 015e 1000 ---C 1606:57           push di
0074 0032 0002 fff0 fb84 fb8c 015e 1000 ---C 1607:8b7e04       mov di, [bp+4] ;[fb90]0074
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---C 160a:8b7606       mov si, [bp+6] ;[fb92]015e
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---C 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---C 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 1617:7d07         jnl 1620
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 1624:7506         jne 162c
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
0074 0032 0002 fff0 fb84 fb8c 015e 0074 --Z- 1630:740c         je 163e
0074 0032 0002 fff0 fb84 fb8c 015e 0074 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
0074 0032 0002 fff0 fb84 fb8c 015e 0074 --Z- 164c:7403         je 1651
0074 0032 0002 fff0 fb84 fb8c 015e 0074 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 1655:7403         je 165a
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 1657:e96e00       jmp 16c8
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
0074 0032 0002 fff0 fb84 fb8c 015e 0074 --Z- 16cc:745b         je 1729
0074 0032 0002 fff0 fb84 fb8c 015e 0074 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 172d:7503         jne 1732
0074 0032 0002 fff0 fb84 fb8c 015e 0074 ---- 1732:89fa         mov dx, di
0074 0032 0002 0074 fb84 fb8c 015e 0074 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07f9
0074 07f9 0002 0074 fb84 fb8c 015e 0074 ---- 1737:ff440a       inc [si+a] ;[0168]07f9
0074 07f9 0002 0074 fb84 fb8c 015e 0074 ---- 173a:8817         mov [bx], dl ;[07f9]00
0074 07f9 0002 0074 fb84 fb8c 015e 0074 ---- 173c:83ff0a       cmp di, a
0074 07f9 0002 0074 fb84 fb8c 015e 0074 ---- 173f:740c         je 174d
0074 07f9 0002 0074 fb84 fb8c 015e 0074 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
0074 07f9 0002 0400 fb84 fb8c 015e 0074 ---- 1744:f7da         neg dx
0074 07f9 0002 fc00 fb84 fb8c 015e 0074 -S-C 1746:3914         cmp [si], dx ;[015e]fff0
0074 07f9 0002 fc00 fb84 fb8c 015e 0074 ---- 1748:7403         je 174d
0074 07f9 0002 fc00 fb84 fb8c 015e 0074 ---- 174a:e9ce00       jmp 181b
0074 07f9 0002 fc00 fb84 fb8c 015e 0074 ---- 181b:89f8         mov ax, di
0074 07f9 0002 fc00 fb84 fb8c 015e 0074 ---- 181d:30e4         xor ah, ah
0074 07f9 0002 fc00 fb84 fb8c 015e 0074 --Z- 181f:e9ad02       jmp 1acf
0074 07f9 0002 fc00 fb84 fb8c 015e 0074 --Z- 1acf:5f           pop di
0074 07f9 0002 fc00 fb86 fb8c 015e 1000 --Z- 1ad0:5e           pop si
0074 07f9 0002 fc00 fb88 fb8c 015e 1000 --Z- 1ad1:89ec         mov sp, bp
0074 07f9 0002 fc00 fb8c fb8c 015e 1000 --Z- 1ad3:5d           pop bp
0074 07f9 0002 fc00 fb8e ffb2 015e 1000 --Z- 1ad4:c3           ret
0074 07f9 0002 fc00 fb90 ffb2 015e 1000 --Z- 13e4:5b           pop bx
0074 0074 0002 fc00 fb92 ffb2 015e 1000 --Z- 13e5:5b           pop bx
0074 015e 0002 fc00 fb94 ffb2 015e 1000 --Z- 13e6:50           push ax
0074 015e 0002 fc00 fb92 ffb2 015e 1000 --Z- 13e7:5a           pop dx
0074 015e 0002 0074 fb94 ffb2 015e 1000 --Z- 13e8:83faff       cmp dx, -1
0074 015e 0002 0074 fb94 ffb2 015e 1000 ---C 13eb:75c8         jne 13b5
0074 015e 0002 0074 fb94 ffb2 015e 1000 ---C 13b5:ff4efc       dec [bp-4] ;[ffae]0000
0074 015e 0002 0074 fb94 ffb2 015e 1000 -S-C 13b8:7c45         jl 13ff
0074 015e 0002 0074 fb94 ffb2 015e 1000 -S-C 13ff:837efa00     cmp [bp-6], 0 ;[ffac]fffb
0074 015e 0002 0074 fb94 ffb2 015e 1000 -S-- 1403:7e06         jle 140b
0074 015e 0002 0074 fb94 ffb2 015e 1000 -S-- 140b:ff4efa       dec [bp-6] ;[ffac]fffb
0074 015e 0002 0074 fb94 ffb2 015e 1000 -S-- 140e:7d03         jnl 1413
0074 015e 0002 0074 fb94 ffb2 015e 1000 -S-- 1410:e9eefa       jmp 0f01
0074 015e 0002 0074 fb94 ffb2 015e 1000 -S-- 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00f9
0074 00f9 0002 0074 fb94 ffb2 015e 1000 -S-- 0f04:ff4604       inc [bp+4] ;[ffb6]00f9
0074 00f9 0002 0074 fb94 ffb2 015e 1000 ---- 0f07:8a07         mov al, [bx] ;[00f9]0a
000a 00f9 0002 0074 fb94 ffb2 015e 1000 ---- 0f09:98           cbw
000a 00f9 0002 0074 fb94 ffb2 015e 1000 ---- 0f0a:8946f8       mov [bp-8], ax ;[ffaa]0073
000a 00f9 0002 0074 fb94 ffb2 015e 1000 ---- 0f0d:09c0         or ax, ax
000a 00f9 0002 0074 fb94 ffb2 015e 1000 ---- 0f0f:7503         jne 0f14
000a 00f9 0002 0074 fb94 ffb2 015e 1000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]000a
000a 00f9 0002 0074 fb94 ffb2 015e 1000 -S-C 0f18:7440         je 0f5a
000a 00f9 0002 0074 fb94 ffb2 015e 1000 -S-C 0f1a:8b14         mov dx, [si] ;[015e]fff0
000a 00f9 0002 fff0 fb94 ffb2 015e 1000 -S-C 0f1c:4a           dec dx
000a 00f9 0002 ffef fb94 ffb2 015e 1000 -S-C 0f1d:8914         mov [si], dx ;[015e]fff0
000a 00f9 0002 ffef fb94 ffb2 015e 1000 -S-C 0f1f:7c10         jl 0f31
000a 00f9 0002 ffef fb94 ffb2 015e 1000 -S-C 0f31:56           push si
000a 00f9 0002 ffef fb92 ffb2 015e 1000 -S-C 0f32:ff76f8       push [bp-8] ;[ffaa]000a
000a 00f9 0002 ffef fb90 ffb2 015e 1000 -S-C 0f35:e8c806       call 1600
000a 00f9 0002 ffef fb8e ffb2 015e 1000 -S-C 1600:55           push bp
000a 00f9 0002 ffef fb8c ffb2 015e 1000 -S-C 1601:89e5         mov bp, sp
000a 00f9 0002 ffef fb8c fb8c 015e 1000 -S-C 1603:50           push ax
000a 00f9 0002 ffef fb8a fb8c 015e 1000 -S-C 1604:50           push ax
000a 00f9 0002 ffef fb88 fb8c 015e 1000 -S-C 1605:56           push si
000a 00f9 0002 ffef fb86 fb8c 015e 1000 -S-C 1606:57           push di
000a 00f9 0002 ffef fb84 fb8c 015e 1000 -S-C 1607:8b7e04       mov di, [bp+4] ;[fb90]000a
000a 00f9 0002 ffef fb84 fb8c 015e 000a -S-C 160a:8b7606       mov si, [bp+6] ;[fb92]015e
000a 00f9 0002 ffef fb84 fb8c 015e 000a -S-C 160d:c70640019015 mov [0140], 1590 ;[0140]1590
000a 00f9 0002 ffef fb84 fb8c 015e 000a -S-C 1613:837c0200     cmp [si+2], 0 ;[0160]0002
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 1617:7d07         jnl 1620
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 1624:7506         jne 162c
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
000a 00f9 0002 ffef fb84 fb8c 015e 000a --Z- 1630:740c         je 163e
000a 00f9 0002 ffef fb84 fb8c 015e 000a --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
000a 00f9 0002 ffef fb84 fb8c 015e 000a --Z- 164c:7403         je 1651
000a 00f9 0002 ffef fb84 fb8c 015e 000a --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 1655:7403         je 165a
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 1657:e96e00       jmp 16c8
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
000a 00f9 0002 ffef fb84 fb8c 015e 000a --Z- 16cc:745b         je 1729
000a 00f9 0002 ffef fb84 fb8c 015e 000a --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 172d:7503         jne 1732
000a 00f9 0002 ffef fb84 fb8c 015e 000a ---- 1732:89fa         mov dx, di
000a 00f9 0002 000a fb84 fb8c 015e 000a ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07fa
000a 07fa 0002 000a fb84 fb8c 015e 000a ---- 1737:ff440a       inc [si+a] ;[0168]07fa
000a 07fa 0002 000a fb84 fb8c 015e 000a ---- 173a:8817         mov [bx], dl ;[07fa]00
000a 07fa 0002 000a fb84 fb8c 015e 000a ---- 173c:83ff0a       cmp di, a
000a 07fa 0002 000a fb84 fb8c 015e 000a --Z- 173f:740c         je 174d
000a 07fa 0002 000a fb84 fb8c 015e 000a --Z- 174d:8b14         mov dx, [si] ;[015e]ffef
000a 07fa 0002 ffef fb84 fb8c 015e 000a --Z- 174f:f7da         neg dx
000a 07fa 0002 0011 fb84 fb8c 015e 000a ---C 1751:8956fc       mov [bp-4], dx ;[fb88]000a
000a 07fa 0002 0011 fb84 fb8c 015e 000a ---C 1754:8b5408       mov dx, [si+8] ;[0166]07ea
000a 07fa 0002 07ea fb84 fb8c 015e 000a ---C 1757:89540a       mov [si+a], dx ;[0168]07fb
000a 07fa 0002 07ea fb84 fb8c 015e 000a ---C 175a:c7040000     mov [si], 0000 ;[015e]ffef
000a 07fa 0002 07ea fb84 fb8c 015e 000a ---C 175e:f744040002   test [si+4], 0200 ;[0162]014a
000a 07fa 0002 07ea fb84 fb8c 015e 000a --Z- 1763:7423         je 1788
000a 07fa 0002 07ea fb84 fb8c 015e 000a --Z- 1788:ff76fc       push [bp-4] ;[fb88]0011
000a 07fa 0002 07ea fb82 fb8c 015e 000a --Z- 178b:ff7408       push [si+8] ;[0166]07ea
000a 07fa 0002 07ea fb80 fb8c 015e 000a --Z- 178e:ff7402       push [si+2] ;[0160]0002
000a 07fa 0002 07ea fb7e fb8c 015e 000a --Z- 1791:e833fe       call 15c7
000a 07fa 0002 07ea fb7c fb8c 015e 000a --Z- 15c7:55           push bp
000a 07fa 0002 07ea fb7a fb8c 015e 000a --Z- 15c8:89e5         mov bp, sp
000a 07fa 0002 07ea fb7a fb7a 015e 000a --Z- 15ca:56           push si
000a 07fa 0002 07ea fb78 fb7a 015e 000a --Z- 15cb:57           push di
000a 07fa 0002 07ea fb76 fb7a 015e 000a --Z- 15cc:8b7e08       mov di, [bp+8] ;[fb82]0011
000a 07fa 0002 07ea fb76 fb7a 015e 0011 --Z- 15cf:57           push di
000a 07fa 0002 07ea fb74 fb7a 015e 0011 --Z- 15d0:ff7606       push [bp+6] ;[fb80]07ea
000a 07fa 0002 07ea fb72 fb7a 015e 0011 --Z- 15d3:ff7604       push [bp+4] ;[fb7e]0002
000a 07fa 0002 07ea fb70 fb7a 015e 0011 --Z- 15d6:e8d403       call 19ad
000a 07fa 0002 07ea fb6e fb7a 015e 0011 --Z- 19ad:55           push bp
000a 07fa 0002 07ea fb6c fb7a 015e 0011 --Z- 19ae:89e5         mov bp, sp
000a 07fa 0002 07ea fb6c fb6c 015e 0011 --Z- 19b0:83ec18       sub sp, 18
000a 07fa 0002 07ea fb54 fb6c 015e 0011 -S-- 19b3:8b5604       mov dx, [bp+4] ;[fb70]0002
000a 07fa 0002 0002 fb54 fb6c 015e 0011 -S-- 19b6:8956ec       mov [bp-14], dx ;[fb58]0c00
000a 07fa 0002 0002 fb54 fb6c 015e 0011 -S-- 19b9:8b5608       mov dx, [bp+8] ;[fb74]0011
000a 07fa 0002 0011 fb54 fb6c 015e 0011 -S-- 19bc:8956ee       mov [bp-12], dx ;[fb5a]07ea
000a 07fa 0002 0011 fb54 fb6c 015e 0011 -S-- 19bf:8b5606       mov dx, [bp+6] ;[fb72]07ea
000a 07fa 0002 07ea fb54 fb6c 015e 0011 -S-- 19c2:8956f2       mov [bp-e], dx ;[fb5e]fb68
000a 07fa 0002 07ea fb54 fb6c 015e 0011 -S-- 19c5:8d46e8       lea ax, [bp-18] ;[fb54]0000
fb54 07fa 0002 07ea fb54 fb6c 015e 0011 -S-- 19c8:50           push ax
fb54 07fa 0002 07ea fb52 fb6c 015e 0011 -S-- 19c9:b80400       mov ax, 0004
0004 07fa 0002 07ea fb52 fb6c 015e 0011 -S-- 19cc:50           push ax
0004 07fa 0002 07ea fb50 fb6c 015e 0011 -S-- 19cd:b80100       mov ax, 0001
0001 07fa 0002 07ea fb50 fb6c 015e 0011 -S-- 19d0:50           push ax
0001 07fa 0002 07ea fb4e fb6c 015e 0011 -S-- 19d1:e887f0       call 0a5b
0001 07fa 0002 07ea fb4c fb6c 015e 0011 -S-- 0a5b:55           push bp
0001 07fa 0002 07ea fb4a fb6c 015e 0011 -S-- 0a5c:89e5         mov bp, sp
0001 07fa 0002 07ea fb4a fb4a 015e 0011 -S-- 0a5e:56           push si
0001 07fa 0002 07ea fb48 fb4a 015e 0011 -S-- 0a5f:57           push di
0001 07fa 0002 07ea fb46 fb4a 015e 0011 -S-- 0a60:8b7608       mov si, [bp+8] ;[fb52]fb54
0001 07fa 0002 07ea fb46 fb4a fb54 0011 -S-- 0a63:8b5606       mov dx, [bp+6] ;[fb50]0004
0001 07fa 0002 0004 fb46 fb4a fb54 0011 -S-- 0a66:895402       mov [si+2], dx ;[fb56]0063
0001 07fa 0002 0004 fb46 fb4a fb54 0011 -S-- 0a69:56           push si
0001 07fa 0002 0004 fb44 fb4a fb54 0011 -S-- 0a6a:ff7604       push [bp+4] ;[fb4e]0001
0001 07fa 0002 0004 fb42 fb4a fb54 0011 -S-- 0a6d:e84d01       call 0bbd
0001 07fa 0002 0004 fb40 fb4a fb54 0011 -S-- 0bbd:b90300       mov cx, 0003
0001 07fa 0003 0004 fb40 fb4a fb54 0011 -S-- 0bc0:eb00         jmp short 0bc2
0001 07fa 0003 0004 fb40 fb4a fb54 0011 -S-- 0bc2:55           push bp
0001 07fa 0003 0004 fb3e fb4a fb54 0011 -S-- 0bc3:89e5         mov bp, sp
0001 07fa 0003 0004 fb3e fb3e fb54 0011 -S-- 0bc5:8b4604       mov ax, [bp+4] ;[fb42]0001
0001 07fa 0003 0004 fb3e fb3e fb54 0011 -S-- 0bc8:8b5e06       mov bx, [bp+6] ;[fb44]fb54
0001 fb54 0003 0004 fb3e fb3e fb54 0011 -S-- 0bcb:cd20         int 20
<write(2, 0x07ea, 17)can't open a.out
 => 17>
0000 fb54 0003 0004 fb3e fb3e fb54 0011 -S-- 0bcd:5d           pop bp
0000 fb54 0003 0004 fb40 fb4a fb54 0011 -S-- 0bce:c3           ret
0000 fb54 0003 0004 fb42 fb4a fb54 0011 -S-- 0a70:5b           pop bx
0000 0001 0003 0004 fb44 fb4a fb54 0011 -S-- 0a71:5b           pop bx
0000 fb54 0003 0004 fb46 fb4a fb54 0011 -S-- 0a72:89c7         mov di, ax
0000 fb54 0003 0004 fb46 fb4a fb54 0000 -S-- 0a74:09ff         or di, di
0000 fb54 0003 0004 fb46 fb4a fb54 0000 --Z- 0a76:7403         je 0a7b
0000 fb54 0003 0004 fb46 fb4a fb54 0000 --Z- 0a7b:837c0200     cmp [si+2], 0 ;[fb56]0011
0000 fb54 0003 0004 fb46 fb4a fb54 0000 ---- 0a7f:7d0e         jnl 0a8f
0000 fb54 0003 0004 fb46 fb4a fb54 0000 ---- 0a8f:8b4402       mov ax, [si+2] ;[fb56]0011
0011 fb54 0003 0004 fb46 fb4a fb54 0000 ---- 0a92:e93a10       jmp 1acf
0011 fb54 0003 0004 fb46 fb4a fb54 0000 ---- 1acf:5f           pop di
0011 fb54 0003 0004 fb48 fb4a fb54 0011 ---- 1ad0:5e           pop si
0011 fb54 0003 0004 fb4a fb4a 015e 0011 ---- 1ad1:89ec         mov sp, bp
0011 fb54 0003 0004 fb4a fb4a 015e 0011 ---- 1ad3:5d           pop bp
0011 fb54 0003 0004 fb4c fb6c 015e 0011 ---- 1ad4:c3           ret
0011 fb54 0003 0004 fb4e fb6c 015e 0011 ---- 19d4:83c406       add sp, 6
0011 fb54 0003 0004 fb54 fb6c 015e 0011 -S-- 19d7:e9f700       jmp 1ad1
0011 fb54 0003 0004 fb54 fb6c 015e 0011 -S-- 1ad1:89ec         mov sp, bp
0011 fb54 0003 0004 fb6c fb6c 015e 0011 -S-- 1ad3:5d           pop bp
0011 fb54 0003 0004 fb6e fb7a 015e 0011 -S-- 1ad4:c3           ret
0011 fb54 0003 0004 fb70 fb7a 015e 0011 -S-- 15d9:83c406       add sp, 6
0011 fb54 0003 0004 fb76 fb7a 015e 0011 -S-- 15dc:89c6         mov si, ax
0011 fb54 0003 0004 fb76 fb7a 0011 0011 -S-- 15de:09c0         or ax, ax
0011 fb54 0003 0004 fb76 fb7a 0011 0011 ---- 15e0:7e14         jle 15f6
0011 fb54 0003 0004 fb76 fb7a 0011 0011 ---- 15e2:39fe         cmp si, di
0011 fb54 0003 0004 fb76 fb7a 0011 0011 --Z- 15e4:7d10         jnl 15f6
0011 fb54 0003 0004 fb76 fb7a 0011 0011 --Z- 15f6:31c0         xor ax, ax
0000 fb54 0003 0004 fb76 fb7a 0011 0011 --Z- 15f8:09f6         or si, si
0000 fb54 0003 0004 fb76 fb7a 0011 0011 ---- 15fa:7e01         jle 15fd
0000 fb54 0003 0004 fb76 fb7a 0011 0011 ---- 15fc:40           inc ax
0001 fb54 0003 0004 fb76 fb7a 0011 0011 ---- 15fd:e9cf04       jmp 1acf
0001 fb54 0003 0004 fb76 fb7a 0011 0011 ---- 1acf:5f           pop di
0001 fb54 0003 0004 fb78 fb7a 0011 000a ---- 1ad0:5e           pop si
0001 fb54 0003 0004 fb7a fb7a 015e 000a ---- 1ad1:89ec         mov sp, bp
0001 fb54 0003 0004 fb7a fb7a 015e 000a ---- 1ad3:5d           pop bp
0001 fb54 0003 0004 fb7c fb8c 015e 000a ---- 1ad4:c3           ret
0001 fb54 0003 0004 fb7e fb8c 015e 000a ---- 1794:83c406       add sp, 6
0001 fb54 0003 0004 fb84 fb8c 015e 000a -S-- 1797:09c0         or ax, ax
0001 fb54 0003 0004 fb84 fb8c 015e 000a ---- 1799:7403         je 179e
0001 fb54 0003 0004 fb84 fb8c 015e 000a ---- 179b:e97d00       jmp 181b
0001 fb54 0003 0004 fb84 fb8c 015e 000a ---- 181b:89f8         mov ax, di
000a fb54 0003 0004 fb84 fb8c 015e 000a ---- 181d:30e4         xor ah, ah
000a fb54 0003 0004 fb84 fb8c 015e 000a --Z- 181f:e9ad02       jmp 1acf
000a fb54 0003 0004 fb84 fb8c 015e 000a --Z- 1acf:5f           pop di
000a fb54 0003 0004 fb86 fb8c 015e 1000 --Z- 1ad0:5e           pop si
000a fb54 0003 0004 fb88 fb8c 015e 1000 --Z- 1ad1:89ec         mov sp, bp
000a fb54 0003 0004 fb8c fb8c 015e 1000 --Z- 1ad3:5d           pop bp
000a fb54 0003 0004 fb8e ffb2 015e 1000 --Z- 1ad4:c3           ret
000a fb54 0003 0004 fb90 ffb2 015e 1000 --Z- 0f38:5b           pop bx
000a 000a 0003 0004 fb92 ffb2 015e 1000 --Z- 0f39:5b           pop bx
000a 015e 0003 0004 fb94 ffb2 015e 1000 --Z- 0f3a:50           push ax
000a 015e 0003 0004 fb92 ffb2 015e 1000 --Z- 0f3b:5a           pop dx
000a 015e 0003 000a fb94 ffb2 015e 1000 --Z- 0f3c:83faff       cmp dx, -1
000a 015e 0003 000a fb94 ffb2 015e 1000 ---C 0f3f:7514         jne 0f55
000a 015e 0003 000a fb94 ffb2 015e 1000 ---C 0f55:ff46ec       inc [bp-14] ;[ff9e]0010
000a 015e 0003 000a fb94 ffb2 015e 1000 ---C 0f58:eba7         jmp short 0f01
000a 015e 0003 000a fb94 ffb2 015e 1000 ---C 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00fa
000a 00fa 0003 000a fb94 ffb2 015e 1000 ---C 0f04:ff4604       inc [bp+4] ;[ffb6]00fa
